,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
10,6/18/18,71.080002,74.746002,70.900002,74.166,74.166,60366000,81414177.63,451665000,,,,7.842887616,,2201951.837,1001.329318,,3.03096045,,,,,,66.84520033,69.66180133,64.02859933,8.427234823,1.799580535,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,67.121,,,66.047001,210.1994128,,,,,,,,,,,,,,,72.39648055,,,,,3.534630056,3.473596066,24.96798544
11,6/19/18,73.031998,74,69.25,70.510002,70.510002,63809500,51457350.31,387855500,,,,-8.917965977,,-1011761.644,1001.329318,,3.219464405,,,,,,68.13273363,71.20313453,65.06233273,9.012997824,0.887126705,,,,,,,,,,66.667334,,67.73521513,,0,0,0,,,,,,,,,,,68.731001,,,66.047001,210.1994128,,,,,,,,,,,,,,,72.06778521,,,,,-4.929479816,-5.055125204,18.80771382
12,6/20/18,71.608002,72.875999,70.400002,72.444,72.444,41918500,78748409.26,429774000,,,,0.076789959,,-1995706.279,1028.794484,,3.145117665,,,,,,69.0624004,71.886601,66.2381998,8.178692266,1.098682615,,,,,,,,,,67.75866733,,68.45964357,,0,0,0,,,,,,,,,,,69.088001,,,66.047001,210.1994128,,,,,,,,,,,,,,,72.1174361,22.06645548,,,,2.742870437,2.705927751,22.06645548
13,6/21/18,72.400002,73.241997,69.253998,69.501999,69.501999,39835500,43867395.87,389938500,,20429097.24,71.56868396,-3.904385721,,-467977.0928,987.0144278,67.63846195,3.229405798,,,,,,69.73120023,72.62580073,66.83659973,8.302167438,0.460408831,,,,,,2.303444582,,,,68.69833375,,68.62000594,,0,0,0,,,,,,,,,,,69.623001,,,66.047001,210.1994128,,,,,62.51172677,,,,,,69.85859066,,-30.14140934,,71.94231192,19.36591319,,,,-4.06106924,-4.145833486,17.10925221
14,6/22/18,70.307999,70.449997,66.400002,66.725998,66.725998,51330500,800381.4702,338608000,,-2845562.269,67.13408331,-22.27355624,1.695804106,-3667954.733,987.0144278,67.89411024,3.311464718,,,,,,70.12179997,73.27479957,66.96880037,8.992922605,-0.038503393,,,,,,3.534665711,,,,68.93383342,,68.32862011,,0,0,0,1.074175421,0.716873374,0.357302047,,,,,-654.9101534,-654.9101534,0,70.573002,,,66.047001,210.1994128,,,,,53.75573595,,,,,,53.90272975,,-46.09727025,,71.82152694,4.422528813,,,,-3.994131162,-4.076086266,12.43175507
15,6/25/18,66.024002,67.694,65.5,66.601997,66.601997,34656500,958247.0404,303951500,,-3052973.467,66.47408263,-11.57252147,1.291392588,-2114611.788,985.1801986,68.18277622,3.199718246,,,,,,70.18659997,73.31579967,67.05740027,8.916800932,-0.072766731,,,,,,4.434880968,,,,69.21583325,,68.06298578,,0,35.72174216,15.97756178,1.083915022,0.769654478,0.314260543,,,,,-630.3284017,-642.6192776,12.29087583,70.123001,,,66.047001,210.1994128,,,,,53.39595151,,,,,,46.59670253,56.78600765,-53.40329747,,71.7957825,5.352902739,,,,-0.185836111,-0.186009001,12.22281627
16,6/26/18,67.209999,68.709999,65.160004,68.400002,68.400002,37262500,31712983.95,341214000,,6954331.501,64.36326189,3.220137229,0.201682478,941543.9428,985.1801986,68.82012063,3.234745922,,,,,,70.02400007,73.16879877,66.87920137,8.982059571,0.241796181,,,,,,4.8974952,,,,69.6215,,68.11483443,,0,35.18095949,14.76095034,1.061762644,0.870196313,0.19156633,,,,,-604.7298506,-629.9894686,25.25961796,69.953003,,,66.047001,210.1994128,,,,,57.8057729,,,,,,47.24855407,49.24932879,-52.75144593,,71.77940947,7.662281879,,,,2.699626259,2.663829179,15.25241289
17,6/27/18,69,70.157997,67.900002,68.900002,68.900002,41668500,26952005.89,382882500,,8937177.001,63.1814462,11.34726955,0.22960409,1310542.524,985.1801986,69.29493187,3.13707083,,,,,,70.0440667,73.2666646,66.8214688,9.201629922,0.322493414,,,,,,5.244530245,,,,69.828167,,68.23562944,,0,36.61591518,14.02921397,1.052269495,0.869850542,0.182418953,,,,,-581.6937112,-617.9155292,36.22181806,69.953003,,,66.047001,210.1994128,,,,,58.96850194,,,,,,48.33864469,47.39463377,-51.66135531,,71.76675383,3.733821251,,,,0.730994131,0.728335318,16.09490126
18,6/28/18,69.732002,71.403999,69.222,69.986,69.986,41990000,14366565.65,424872500,,14174874,68.45456851,6.672271293,0.755966095,966438.3343,985.1801986,69.63944026,3.073763447,,,,,,69.97733337,73.17513117,66.77953557,9.139524604,0.501355094,,,,,,5.45438397,,,,69.94750025,,68.50491722,,0,37.35060615,13.24507974,1.06244141,0.817238528,0.245202882,,,,,-558.6233484,-606.0570931,47.43374466,69.953003,,,66.047001,210.1994128,,,,,61.45311345,,,,,,53.54283554,49.71001143,-46.45716446,,71.74182594,2.088862764,,,,1.576194439,1.5639015,17.92478264
19,6/29/18,70.666,70.772003,68.482002,68.589996,68.589996,32462000,-15033687.89,392410500,-0.01445542,5676023.168,62.62356165,-4.83930077,0.00103602,14327.65812,965.528904,69.96392458,2.995387202,67.5579001,75.69137891,59.42442129,24.0785424,0.563447384,69.7448667,72.9032648,66.5864686,9.057005195,0.317174615,57.348,74.746002,66.047001,25.75272762,0.646165922,5.812724497,,,,69.91699983,,68.51800626,,0,35.40179861,14.24003703,1.044720799,0.89597274,0.148748059,,,34.48055346,3.9860989,-536.7176196,-594.5005141,57.78289458,69.580002,,,66.047001,210.1994128,,,,,56.70011795,,,,,,35.78127181,45.88758401,-64.21872819,,71.6587978,-0.53078049,,,,-1.994690367,-2.014852885,15.57254836
20,7/2/18,72.014,72.956001,65.970001,67.014,67.014,93799000,-80797743.08,298611500,-0.076491521,-16252958.54,48.40620016,-1.221457029,-0.863158776,-2802741.018,965.528904,69.93321154,3.394448482,67.9412001,75.16231328,60.72008692,21.25694915,0.435799365,69.28246663,72.75486473,65.81006853,10.02388705,0.17335735,57.348,74.746002,66.047001,25.60743993,0.555581037,6.358462657,,,,69.53949992,,68.28662068,,0,30.22139702,17.41800904,0.946062345,0.938847438,0.007214907,,,13.99663389,3.6928029,-502.3673374,-581.3386317,78.97129439,69.2010005,,,66.047001,210.1994128,,,,,51.82673547,,,,,,19.3406675,36.22159162,-80.6593325,,71.22210746,-6.331766554,,,,-2.297705339,-2.324514041,12.91703174
21,7/3/18,66.349998,66.498001,61.938,62.172001,62.172001,61413000,-135907804.4,237198500,-0.11725903,-56411347.98,47.77274795,-38.94486106,-3.511644409,-6592531.531,895.7660189,69.45619154,3.562603634,68.13850005,74.4447258,61.8322743,18.51002223,0.026935819,68.5107333,71.9641315,65.0573351,10.0813348,-0.417752882,59.495998,74.746002,67.121,22.38089184,0.175475561,7.688343354,,,,68.75099975,,67.34590996,,0,27.11648557,23.78932103,0.851044131,1.031726311,-0.18068218,,,-129.3483192,6.02749995,-471.7451154,-567.6394422,95.89432678,67.5899985,,,66.047001,210.1994128,,,,,40.35152301,,,,,,1.826990658,18.98297666,-98.17300934,,70.2417571,-13.2088137,,,,-7.225354404,-7.499679908,4.758376019
22,7/5/18,62.751999,62.877998,59.243999,61.832001,61.832001,87382000,-98829235.85,149816500,-0.150057697,-52596852.55,38.72578941,-13.12918234,-5.029542382,-4915172.813,895.7660189,68.39327192,3.56974317,68.0351,74.674914,61.395286,19.51878955,0.032886087,67.45186653,71.02106493,63.88266813,10.58294924,-0.287272786,59.243999,74.746002,66.9950005,22.785302,0.166946297,8.880614094,,,,67.7231665,,66.49761628,,0,25.12622559,27.48439707,0.780385252,1.155950383,-0.375565131,,,-181.8355059,2.474902,-444.3533661,-553.9409893,109.5876232,66.1,,,66.047001,210.1994128,,,,,39.68702403,,,,,,16.69462972,12.62076263,-83.30537028,,68.67097784,-16.6302605,,,,-0.546869965,-0.548370773,4.185483925
23,7/6/18,60.990002,62.414001,60.400002,61.779999,61.779999,44327500,-82410114.81,105489000,-0.093975127,-45412319.14,37.29711975,1.572048268,-5.290844763,-515146.2629,895.012661,67.73986842,3.414168753,67.9632,74.83712295,61.08927705,20.22836756,0.050242195,66.53840013,69.91019853,63.16660173,10.13489472,-0.205617681,59.243999,74.746002,66.9950005,22.80940715,0.163591763,9.939160852,,,,66.99566625,,65.771829,,0,24.07173448,26.33093882,0.781969386,1.191153517,-0.409184131,,,-163.599532,4.4808,-416.3021208,-527.4289857,111.1268649,66.1,,,66.047001,210.1994128,,,,,39.57966654,,,,,,16.35917629,11.62693222,-83.64082371,,67.64736668,-12.38122643,,,,-0.084102082,-0.084137467,4.097861765
24,7/9/18,62.397999,63.703999,61.599998,63.702,63.702,37984000,-44498291.6,143473000,-0.027924834,-28495518.41,34.6213859,6.896258775,-5.358461109,1144417.402,922.8568704,67.01599234,3.283151978,67.97169995,74.82407092,61.11932898,20.16242341,0.188450905,66.05273347,69.22993247,62.87553447,9.620189304,0.130061972,59.243999,74.746002,66.9950005,22.8065548,0.287575806,10.44931791,,,,66.26716625,,65.45339377,,0,25.75076932,25.14375706,0.785511954,1.208951095,-0.423439141,,,-123.3713254,1.53029905,-384.9986917,-500.170129,115.1714373,66.1,,,66.047001,210.1994128,44,8,36,,45.45285662,,,,,,30.21144414,21.08841672,-69.78855586,,67.49261057,-12.06725195,,,,3.11104084,3.063628796,7.336388758
25,7/10/18,64.912003,65.536003,63.84,64.494003,64.494003,47357500,-55332333.71,190830500,-0.073527387,-19066546.91,42.37880992,7.291489618,-4.200642852,1770490.602,922.8568704,66.46263194,3.13823708,67.8754002,74.86505061,60.88574979,20.59553354,0.258113997,65.85520043,68.98259973,62.72780113,9.497805122,0.282375498,59.243999,74.746002,66.9950005,22.83891212,0.338666171,10.77286307,-0.054766318,,,65.84983325,66.621231,65.30579519,65.36056151,0,28.761284,24.12277768,0.857956321,1.17260566,-0.314649339,,,-80.10517413,-1.1494022,-371.1889923,-474.2211448,103.0321525,66.1,66.047001,66.0735005,66.047001,210.1994128,40,4,36,,47.70854731,,,,,,37.50539184,28.02533743,-62.49460816,,67.42218146,-7.20554239,6.113287406,,,1.243293774,1.235628348,8.670895397
26,7/11/18,63.16,64.388,63.014,63.792,63.792,24420500,-52097594.99,166410000,-0.027721239,-18791792.25,37.00891848,-5.5532854,-4.602791092,322981.092,912.8117769,66.02630961,2.972413672,67.63730015,74.83946496,60.43513534,21.29642901,0.233045532,65.48600027,68.39580007,62.57620047,8.886784315,0.208914636,59.243999,74.746002,66.9950005,22.91931074,0.293381507,11.01201229,-0.171468144,,,65.60533342,66.79215408,65.07290362,65.24437177,0,27.78093461,25.20288361,0.807378998,1.174650909,-0.367271912,,,-88.59970419,-1.03530315,-359.1387966,-449.4928209,90.35402429,66.1,66.047001,66.0735005,66.047001,59.254999,36,88,-52,,45.89684358,0.275473593,,,,,32.49036755,33.40240118,-67.50963245,,67.14845884,-4.397083727,1.183150393,,,-1.088477947,-1.09444521,7.488036665
27,7/12/18,64.286003,64.646004,62.554001,63.341999,63.341999,28606000,-59153462.62,137804000,-0.052172369,-17946211.73,37.85561283,-0.738611036,-4.376664329,-467603.9663,912.8117769,65.64010976,2.884372605,67.35660005,74.76592766,59.94727244,22.00030171,0.229084658,64.93880037,67.83200097,62.04559977,8.910545263,0.224042404,59.243999,74.746002,66.9950005,23.01482407,0.264352936,11.17483985,-0.296844662,,,65.33366692,66.98892319,64.8066106,65.10345527,22.67058277,26.41057406,25.04432396,0.815005024,1.185090017,-0.370084993,,,-82.48965219,1.04340195,-346.6176695,-425.9366344,79.31896488,66.1,66.9950005,66.54750025,66.047001,58.5739995,32,84,-52,,44.72439276,0.235204183,,,,,29.88622668,33.29399536,-70.11377332,,66.76143188,-4.894745123,-2.24343082,,,-0.705419175,-0.707919019,6.729795444
28,7/13/18,63.116001,63.916,61.849998,63.773998,63.773998,29349000,-33838937.61,167153000,-0.074825078,-13571218.81,39.32384617,-5.047295189,-3.146217111,-1628.986466,912.8117769,65.35056915,2.802535544,66.9681,74.27252003,59.66367997,21.81462528,0.281358275,64.23640027,67.11800117,61.35479937,8.971862956,0.419766428,59.243999,74.746002,66.9950005,23.14833928,0.292220238,11.10479653,-0.357229823,,,64.94816658,66.98407688,64.64774713,65.00497695,21.10779046,25.09409876,25.4945027,0.859487943,1.142807227,-0.283319285,,,-79.50622422,1.931902,-334.2427456,-403.4394262,69.19668058,66.1,66.9950005,66.54750025,66.047001,60.890999,28,80,-52,,46.14665106,0.300226322,0.270301366,,,58.75762125,33.03674401,31.80444608,-66.96325599,,66.366337,-6.763163545,-4.935347928,,,0.682010367,0.679695197,7.457703714
29,7/16/18,62.341999,63.032001,61.25,62.02,62.02,39093500,-39147950.39,128059500,-0.083493796,-21428176.24,39.21213123,-3.382255539,-2.561198116,-875038.6302,912.8117769,65.08739381,2.77468179,66.48739985,73.76564621,59.20915349,21.89361105,0.19309916,63.5183336,66.3491345,60.6875327,8.913334905,0.235351646,59.243999,74.746002,66.9950005,23.31570047,0.179073698,11.18664015,-0.540389208,,,64.37483308,66.938,64.24347834,64.78386755,19.86847468,23.54968744,25.38847502,0.849698169,1.076957446,-0.227259277,,,-91.0356047,3.49860015,-321.4083178,-383.3328684,61.92455067,62.871,66.9950005,64.93300025,66.047001,61.674,24,76,-52,,41.47990913,0.0868744,0.207434969,,,54.07032816,20.24504518,27.72267196,-79.75495482,,65.76455455,-9.985488825,-5.258751837,,,-2.750334078,-2.788863875,4.502257869
30,7/17/18,61.762001,64.947998,61.700001,64.538002,64.538002,34981000,-12998282.49,163040500,-0.103335875,-5783832.785,38.80082973,10.98418342,-2.006623388,345021.1069,949.8717878,64.8787002,2.822013311,66.00599995,72.41019677,59.60180313,19.40489298,0.385387818,63.02653357,65.48353417,60.56953297,7.796718179,0.807584059,59.243999,74,66.6219995,22.35554497,0.358769493,11.18713498,-0.476865613,,,63.92083325,66.97669235,64.28878967,64.76565528,18.87182926,26.33488111,23.39324429,0.868262272,1.055098632,-0.186836359,,,-51.70202588,2.58399605,-308.1956589,-365.1607066,56.96504772,62.390001,66.9950005,64.69250075,66.047001,61.674,20,72,-52,,49.39220741,0.448605147,0.278568623,0.252101653,,56.29337565,38.60853433,30.63010784,-61.39146567,,65.72804734,-7.784411168,-6.251270603,,,4.059983876,3.979731493,8.745032689
31,7/18/18,65,65.099998,63.25,64.769997,64.769997,28121000,5090319.508,191161500,-0.052812356,-4025580.759,37.20329061,5.598475776,-2.417251515,1521309.625,953.2862955,64.58508288,2.72481178,65.7189997,71.79621898,59.64178042,18.49455806,0.421921305,63.11026667,65.29626697,60.92426637,6.927558432,0.879627197,59.243999,73.241997,66.242998,21.29977337,0.394770595,11.20350665,-0.403155325,,,63.6025,66.91323077,64.36282157,64.76597689,17.99947494,25.50162911,22.31742125,0.836935196,1.088307992,-0.251372796,,,-32.72595188,1.2950003,-288.629871,-347.858096,59.22822502,62.9680025,66.9950005,64.9815015,66.047001,62.1399995,16,68,-52,,50.06214566,0.47923307,0.338237539,0.274747044,,55.50635388,40.30044628,33.05134193,-59.69955372,,65.67528802,-5.569323841,-8.363184416,,,0.359470378,0.358825828,9.135938869
32,7/19/18,63.265999,64.708,62.801998,64.045998,64.045998,29576500,14121508.27,161585000,-0.074660012,-6509548.711,30.77265537,-2.706611127,-3.087171688,-229519.4398,953.2862955,64.16880912,2.649130502,65.2990996,70.56616623,60.03203297,16.13212637,0.381043692,63.3636666,65.3768672,61.350466,6.354432147,0.669464335,59.243999,73.241997,66.242998,21.43673969,0.343048985,11.24208991,-0.398565642,,,63.3551665,66.73984604,64.31407948,64.71264512,17.00302834,24.22531347,22.33978886,0.796149788,1.137976934,-0.341827145,,,-39.28329937,-3.1270986,-270.0110883,-331.6035369,61.59244852,63.3930015,66.9950005,65.194001,66.047001,64.1710015,12,64,-52,,47.92975574,0.487725995,0.471854737,0.362886966,,57.31537638,35.02040767,37.97646276,-64.97959233,,65.60767889,-4.428928284,-9.737432722,,,-1.117799959,-1.124094292,7.916017389
33,7/20/18,64.246002,64.648003,62.341999,62.716,62.716,25811000,-3317138.678,135774000,-0.055407475,-10483695.81,31.25818251,-2.322871752,-2.907426758,-866604.9097,933.4900724,63.85837132,2.614817852,64.95979965,69.96810287,59.95149643,15.41970032,0.275992032,63.5340666,65.5764677,61.4916655,6.429310162,0.299729201,59.243999,72.956001,66.1,21.10844257,0.253208904,11.19309038,-0.496524385,-0.363133766,-0.133390619,63.40049975,66.499846,64.0682211,64.56474548,15.8819787,22.78624084,22.19770091,0.803379158,1.123322068,-0.31994291,,,-50.56213394,-3.12779865,-252.0979348,-316.8367861,64.7388513,63.3930015,66.9950005,65.194001,66.047001,64.1710015,8,60,-52,,44.20477485,0.377650223,0.448203096,0.419431791,,53.82185715,25.32089041,33.54724812,-74.67910959,-2.588412068,65.56847718,0.874990335,-11.59920724,-5.38504434,-6.214162904,-2.076629363,-2.098494546,5.675001685
34,7/23/18,60.368,61.099998,58.571999,60.639999,60.639999,54964500,31644493.41,80809500,0.036065473,-25286933.11,33.98362205,-16.82896171,-4.022248521,-2355412.622,933.4900724,62.7151738,2.767736167,64.6554997,69.93005669,59.38094271,16.31588038,0.119351852,63.24426657,65.32906747,61.15946567,6.592853434,-0.124584239,58.571999,72.956001,65.764,22.24714381,0.143770837,11.02484346,-0.733221208,-0.437151254,-0.296069954,63.30116625,66.08046138,63.54080231,64.27402352,16.01916074,20.43677007,29.28926009,0.777270324,1.246230195,-0.468959871,,,-130.3138786,-2.8755007,-237.6384778,-301.99784,64.35936223,61.8359985,66.6590005,64.2474995,66.047001,64.549,4,100,-96,,39.09708554,0,0.288458739,0.402838857,,55.92309942,26.09133836,28.81087881,-73.90866164,-3.066500688,65.30325074,-1.927807577,-6.778642346,-5.663763942,-1.114878405,-3.310161681,-3.366187365,2.176988273
35,7/24/18,60.883999,61.543999,58.509998,59.486,59.486,47954000,14542955.17,32855500,0.015641161,-29580066.68,34.9877666,1.208437651,-1.154155756,-2731994.11,915.7254512,62.37947729,2.79436265,64.29969985,69.94784578,58.65155392,17.56818754,0.073869026,62.7665996,64.9852003,60.5479989,7.069367193,-0.239339801,58.509998,72.956001,65.7329995,22.46667253,0.067562079,10.37402957,-1.00236854,-0.550194711,-0.452173828,63.10999967,65.6132305,62.91698657,63.91935511,15.94992729,20.00050045,27.08713969,0.894804415,1.074698361,-0.179893946,,,-127.3946616,-0.59769985,-224.0505116,-286.9880306,62.93751901,61.804998,66.628,64.216499,66.047001,65.140999,8,100,-92,,36.5676975,0,0.125883408,0.287515081,,52.76039501,13.89127961,21.76783613,-86.10872039,-3.772165535,64.67093647,-3.713174227,-4.454575683,-5.42192629,0.967350607,-1.903032683,-1.92137341,0.232526791
36,7/25/18,59.348,61.924,58.900002,61.748001,61.748001,35377000,45802018.17,68232500,0.016257125,-13922512.95,45.30951863,3.290970942,0.018712335,432657.3997,950.5466173,62.45607396,2.817326185,63.9670998,69.38916575,58.54503385,16.95267087,0.29536409,62.4791997,64.8628002,60.0955992,7.630060921,0.346618865,58.509998,72.956001,65.7329995,22.58348908,0.224145253,9.456254034,-1.021371429,-0.644430055,-0.376941374,62.94716642,65.13561515,62.73714264,63.75851407,15.71238495,19.44533991,25.0643981,0.984445681,0.957314216,0.027131466,,,-93.77127897,0.5269032,-206.0354536,-271.3677844,65.33233077,61.804998,66.254999,64.0299985,66.047001,66.047001,4,96,-92,,44.18952074,0.564811777,0.188270592,0.200870913,,58.62784878,46.08597631,28.68953143,-53.91402369,-4.479088753,64.59639847,-3.067406047,-5.090163985,-5.355573829,0.265409844,3.802577077,3.732061177,4.043945879
37,7/26/18,60.970001,62.139999,60.728001,61.330002,61.330002,23152500,42391512.35,45080000,0.018204357,-13316114.22,42.96132389,6.232849774,0.351626729,1188508.378,944.111955,62.49002426,2.676793366,63.5885998,68.62346844,58.55373116,15.8357588,0.275704397,62.26773297,64.58333297,59.95213297,7.43756,0.297518793,58.509998,72.956001,65.7329995,22.71791335,0.195209983,8.456593002,-1.057964821,-0.727137008,-0.330827813,62.68349967,64.78253823,62.52065946,63.57862428,15.38931262,19.29522022,24.15728257,1.004473251,0.935985171,0.068488079,,,-74.90815201,0.2034002,-187.585122,-255.0724929,67.48737085,61.804998,65.8759975,63.84049775,66.047001,66.047001,24,92,-68,,43.15753856,0.488337202,0.35104966,0.221734553,-18.26189656,54.62142324,40.13666372,33.37130655,-59.86333628,-4.857288553,64.51440874,-4.90588404,-8.102527777,-5.904964619,-2.197563158,-0.676943372,-0.679245027,3.339627283
38,7/27/18,61.450001,61.537998,59.068001,59.436001,59.436001,28516500,22372246.97,16563500,0.009591686,-19129566.41,35.89828536,-9.796320874,-0.840700389,-1037379.53,944.111955,62.30134194,2.65611373,63.06109985,67.47701957,58.64518013,14.00520996,0.089542034,61.9511331,64.3071326,59.5951336,7.605993247,-0.033771781,58.509998,72.956001,65.7329995,22.90794647,0.064100984,8.121386744,-1.225666678,-0.826842942,-0.398823736,62.32049975,64.28223058,62.04609662,63.2717633,15.69444421,18.06365351,26.90501262,0.918928798,0.993244171,-0.074315373,,,-116.191951,0.28089915,-172.8457637,-238.5655424,65.71977867,61.804998,65.8759975,63.84049775,66.047001,66.047001,20,100,-80,,38.74253932,0.161165673,0.404771551,0.314697268,-19.45946743,47.92542477,13.17965188,33.1340973,-86.82034812,-5.382159368,64.20609885,-6.82844087,-9.371231627,-6.59821802,-2.773013607,-3.088212846,-3.136903203,0.148279639
