,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
16,6/26/18,15.32,15.6,15.1,15.5,15.5,54213500,277040835.7,271266700,,-7266507.913,49.98619056,0.193678696,-0.031611637,-2724045.647,1070.294374,15.93796676,0.841081614,,,,,,16.12166677,17.02766707,15.21566647,11.23953637,0.156916909,,,,,,5.389609851,,,,16.07250017,,15.79488719,,0,23.75719967,18.18147603,1,1.006319114,-0.006319114,,,,,-585.0514491,-605.5357187,20.48426964,15.94,,,15.825,45.90056162,,,,,49.0976896,,,,,,39.27392739,38.28382838,-60.72607261,,16.39955755,1.639344262,,,,2.581072138,2.548324764,4.377104377
17,6/27/18,15.65,15.76,14.96,14.97,14.97,56014300,222426893.2,215252400,,-10469518.07,51.81689576,0.014282067,-0.032193728,-516038.1341,1070.294374,15.96453663,0.836973453,,,,,,16.0240001,16.9360004,15.1119998,11.38292928,-0.077850742,,,,,,6.200957309,,,,16.00916683,,15.66798147,,0,23.50719139,16.97166024,1.004051863,1.012155589,-0.008103726,,,,,-568.285951,-596.2232768,27.93732581,15.94,,,15.825,45.90056162,,,,,43.10541373,,,,,,21.78217822,29.15291529,-78.21782178,,16.30262462,-4.831532104,,,,-3.419354839,-3.479182549,0.808080808
18,6/28/18,14.85,15.36,14.75,15.31,15.31,48716800,263157332.5,263969200,,-6607628.059,53.24156935,-0.38190111,-0.007006307,-808867.29,1094.602997,16.00224767,0.814276108,,,,,,15.9173334,16.7693336,15.0653332,10.70531324,0.143583769,,,,,,6.770821061,,,,15.96416683,,15.6129074,,0,22.28929332,17.87597441,1.031852465,0.992455995,0.03939647,,,,,-548.8853699,-586.7556954,37.87032553,15.94,,,15.825,45.90056162,,,,,47.52959479,,,,,,27.5,29.51870187,-72.5,,16.26581291,-3.406940063,,,,2.271209085,2.245801124,3.097643098
19,6/29/18,15.41,15.49,14.98,14.99,14.99,41527800,223258073.7,222441400,0.143012941,-7562094.907,51.53451638,0.221056738,-0.04026432,238472.4057,1071.724293,16.00392685,0.783848497,15.6825001,16.99768677,14.36731343,16.77266584,0.236729349,15.81000007,16.64300027,14.97699987,10.53763689,0.007803199,14.31,17.34,15.825,19.32089897,0.224422442,7.537234997,,,,15.8533335,,15.51707549,,0,22.43195487,17.07925719,0.992214535,1.029411757,-0.037197222,,,-62.57138176,0.5674999,-531.3328235,-577.5185501,46.18572657,15.9150005,,,15.825,45.90056162,,,,,44.05715931,,,,,,16.07142857,21.7845356,-83.92857143,,16.19273341,-8.149509804,,,,-2.090137165,-2.112289756,0.942760943
20,7/2/18,14.8,15.18,14.74,15.16,15.16,43398800,262711528.2,265840200,0.150527272,-5427824.778,46.47127675,-0.278809552,-0.073483676,-375806.7943,1071.724293,15.98010033,0.749463647,15.6980001,16.98047621,14.41552399,16.33935657,0.290249464,15.62666673,16.38266683,14.87066663,9.675769157,0.191358021,14.31,17.34,15.825,19.30182177,0.280528053,8.129430351,,,,15.76250017,,15.4621408,,0,21.53999117,18.56902874,0.934669007,1.061846674,-0.127177667,,,-81.19217629,0.6419999,-502.36133,-566.7818043,64.42047437,15.8349995,,,15.825,45.90056162,,,,,46.30163429,,,,,,22.14285714,21.9047619,-77.85714286,,16.06299308,-6.707692308,,,,1.134089393,1.12770681,2.087542088
21,7/3/18,15.21,15.34,14.96,15,15,32094000,237374159.8,233746200,0.116827538,-5385998.381,43.14999828,0.224964168,-0.084362621,153458.2323,1060.413219,15.93087441,0.712517283,15.7055001,16.9696757,14.4413245,16.0985081,0.220964359,15.46033337,16.15633327,14.76433347,9.003685541,0.169300695,14.31,17.34,15.825,19.29260438,0.227722772,8.772133355,,,,15.6508335,,15.39104222,,0,22.27342125,17.90679173,0.920863331,1.100719397,-0.179856067,,,-75.82503069,1.4045009,-473.3670162,-555.1049558,81.73793963,15.7050005,,,15.825,45.90056162,,,,,44.49233186,,,,,,16.42857143,18.21428571,-83.57142857,,15.94510373,-8.200734394,,,,-1.055408971,-1.061017911,1.01010101
22,7/5/18,15.13,15.5,15.02,15.5,15.5,40703300,278077459.8,274449500,0.095868857,-1709191.469,38.43077873,0.129719212,-0.077772844,1018053.712,1060.413219,15.87062965,0.691265554,15.6970001,16.96429839,14.42970181,16.14701261,0.42227556,15.32700003,15.99500013,14.65899993,8.716645117,0.629490974,14.31,17.34,15.825,19.30305142,0.392739274,9.124782372,,,,15.51666675,,15.40780495,,0,22.74131234,17.04539651,0.938520665,1.116234464,-0.177713799,,,-43.61765131,0.9930009,-443.6466448,-542.720699,99.07405422,15.225,,,15.825,45.90056162,,,,,50.94360172,,,,,,34.28571429,24.28571429,-65.71428571,,15.92479737,-9.409707223,,,,3.333333333,3.278982282,4.377104377
23,7/6/18,15.52,16.389999,15.48,16.360001,16.360001,65101700,338887021.5,339551200,0.206747459,6533196.898,37.51701941,0.943522012,-0.009412039,4968875.189,1060.413219,15.85490408,0.713138899,15.77050015,17.0123134,14.5286869,15.74855883,0.737354873,15.33533333,15.95333323,14.71733343,8.05981698,1.329019282,14.31,17.34,15.825,19.21308754,0.676567987,9.199679161,,,,15.48916675,,15.55429665,,0,29.20862256,15.5767505,0.960451981,1.004708192,-0.044256211,,,44.52925148,0.74949985,-406.9626382,-518.4184455,111.4558073,15.4649995,,,15.825,45.90056162,,,,,59.63370192,,,,,,65.00003571,38.57144048,-34.99996429,,15.93715926,-1.977231757,,,,5.548393548,5.399936837,10.1683569
24,7/9/18,16.73,16.84,16.17,16.610001,16.610001,58525500,357231009.6,398076700,0.173761658,7690079.484,33.86932659,0.652536646,-0.009613396,4506436.793,1076.617576,15.779472,0.708825009,15.8385002,17.10750468,14.56949572,16.02430107,0.803978754,15.4136667,16.0636666,14.7636668,8.434072342,1.420257295,14.54,17.34,15.94,17.67844155,0.739286071,9.20057106,,,,15.49666683,,15.7167127,,0,31.63582243,14.58064501,0.996031845,1.041666667,-0.045634821,,,92.43937514,-0.1885002,-370.22895,-492.235797,122.0068469,15.79,,,15.825,45.90056162,44,4,40,,61.75466602,,,,,,75.27273626,58.18616209,-24.72726374,,15.95904891,0.544800242,,,,1.528117266,1.516559153,11.85185859
25,7/10/18,16.59,16.65,16.309999,16.549999,16.549999,37093000,372504443.8,360983700,0.152599265,6273546.102,36.39256117,-0.022915901,-0.016166932,760343.445,1072.728401,15.69952108,0.671942608,15.87950015,17.18431433,14.57468597,16.43394519,0.756932697,15.55099997,16.11499997,14.98699997,7.253552842,1.385637441,14.54,17.34,15.94,17.63279684,0.717856786,9.177659322,0.192338388,,,15.57166675,15.72423088,15.8449106,15.65257221,0,30.56755676,14.08829168,0.991525423,1.059322146,-0.067796723,,,78.55335075,-0.07950015,-348.1468296,-465.9130615,117.7662318,15.79,15.825,15.8075,15.825,45.90056162,40,4,36,,60.9272266,,,,,,77.60616896,72.62631365,-22.39383104,,16.01464438,5.750792332,-14.44538258,,,-0.361240195,-0.361894243,11.44780471
26,7/11/18,16.15,16.530001,16.02,16.27,16.27,42544100,371670164,318439600,0.123630019,3675567.308,38.14613587,-0.245744287,-0.030161814,-853771.6337,1072.728401,15.63469059,0.657748247,15.90050015,17.21621289,14.58478741,16.54932518,0.640418132,15.63833333,16.20333343,15.07333323,7.225835234,1.058996951,14.54,17.34,15.94,17.60950897,0.617857143,9.147643926,0.212001366,,,15.61083342,15.77884627,15.91030897,15.6983076,0,28.92774406,16.26783457,0.951140174,1.054288817,-0.103148643,,,46.4658695,-0.79050015,-328.0043225,-439.2151027,111.2107802,15.79,15.825,15.8075,15.825,14.75,36,8,28,,57.08350025,0.749525305,,,,,74.24889517,75.7092668,-25.75110483,,16.02466895,2.974683544,-15.2456515,,,-1.69183696,-1.706312017,9.562289562
27,7/12/18,16.41,16.790001,16.379999,16.559999,16.559999,44188100,366281182.1,362627700,0.09140972,4981129.809,47.37643556,0.28763494,0.051988343,67838.73033,1072.728401,15.64489413,0.643973523,15.9125001,17.24753408,14.57746612,16.7796886,0.742502778,15.77299997,16.29900027,15.24699967,6.669629127,1.248097514,14.54,17.34,15.94,17.59622927,0.721428214,8.859174118,0.248124686,,,15.73166667,15.84461546,16.01026128,15.76213659,21.69332856,30.0580915,15.39519952,1.085336779,0.984375361,0.100961418,,,77.81821222,-0.4125001,-304.1323142,-412.0203188,107.8880046,15.79,15.825,15.8075,15.825,14.75,32,4,28,,59.90485407,0.900810396,,,,,87.82604348,79.89370254,-12.17395652,,16.09440684,9.596287227,-15.53460606,,,1.782415489,1.766716734,11.51514478
28,7/13/18,16.68,16.690001,16.219999,16.27,16.27,40614100,334308516,322013600,0.060286712,2586961.495,48.53424528,-0.150441004,0.059383864,76380.68967,1053.942762,15.67889793,0.62657637,15.9135001,17.24957335,14.57742685,16.79169564,0.633413306,15.8983333,16.4103338,15.3863328,6.440933025,0.862955407,14.54,17.34,15.94,17.59512353,0.617857143,8.636963536,0.250464978,,,15.79583333,15.86769238,16.05022108,15.7997561,22.09250727,28.56653183,16.3205219,1.05331776,0.882701687,0.170616073,,,54.91615202,-0.9435001,-281.9515385,-384.3112871,102.3597486,15.79,15.825,15.8075,15.825,15.13,28,56,-28,,55.94414806,0.688431586,0.779589096,,,62.20804625,75.2173913,79.09744332,-24.7826087,,16.10505874,4.967741935,-16.19003906,,,-1.751201797,-1.766716734,9.562289562
29,7/16/18,16.42,17,16.41,16.58,16.58,65275300,306649490.6,387288900,0.006102628,5108158.853,60.33274322,0.225966024,0.129539189,532486.2943,1053.942762,15.85215703,0.636918733,15.9255001,17.28085235,14.57014785,17.02115779,0.74145011,16.0493333,16.5693338,15.5293328,6.480026183,1.010255952,14.54,17.34,15.94,17.58186545,0.728571429,8.052320323,0.274173583,,,15.93,15.93269238,16.13172553,15.85755195,22.84134439,29.63176363,15.06971011,1.199747484,0.804045941,0.395701543,,,80.30941185,-0.6155001,-257.2945799,-357.0816482,99.78706831,15.98,15.825,15.9025,15.825,15.245,24,52,-28,,59.06020999,0.855519353,0.814920445,,,57.4958581,81.4159292,81.48645466,-18.5840708,,16.16886825,10.75484302,-12.79878735,,,1.905347265,1.887422848,11.64983165
30,7/17/18,16.5,16.879999,16.48,16.870001,16.870001,42313500,346847733.4,429602400,-0.015201173,6131415.776,59.85491208,-0.023633533,0.114016887,1983827.133,1072.377289,15.94670319,0.61322676,15.9135001,17.23039479,14.59660541,16.55066059,0.863165295,16.22099997,16.73700037,15.70499957,6.362128119,1.128876483,14.54,17.290001,15.9150005,17.28093118,0.847272783,7.649535403,0.312758198,,,16.06000008,15.99500012,16.24530637,15.93254817,23.53669314,28.34965046,14.41767083,1.139565027,0.79897621,0.340588817,,,90.48499329,-0.9235001,-231.1797154,-330.1719481,98.99223269,16.01,15.94,15.975,15.825,15.14,20,48,-28,,61.78339452,1,0.847983646,0.814164396,,54.59866556,94.24783186,83.62705079,-5.752168142,,16.26877774,10.18942521,-13.44690415,,,1.749101327,1.733980613,13.60270034
31,7/18/18,16.940001,16.99,16.549999,16.85,16.85,40881500,361713792.5,388720900,0.017108298,5138689.111,67.4678693,0.09686555,0.119915707,691637.0609,1071.105883,16.06318222,0.595904184,15.92150005,17.25894961,14.58405049,16.80054712,0.847115876,16.3906666,16.9126671,15.8686661,6.369484692,0.9399741,14.54,17.129999,15.8349995,16.26730517,0.891892236,6.880597563,0.337828592,,,16.21500008,16.03807704,16.33833616,16.00050757,24.32247563,28.18633886,13.71470414,1.174496866,0.795973612,0.378523254,,,95.95135849,-0.76150005,-204.5489004,-303.6055321,99.05663173,16.24,15.94,16.09,15.825,15.14,16,44,-28,,61.47965606,0.982865033,0.946128129,0.869677407,,56.67202645,93.36283186,89.67553097,-6.637168142,,16.37040892,12.40827218,-14.08911087,,,-0.118559566,-0.118629904,13.46801347
32,7/19/18,16.709999,16.879999,16.549999,16.709999,16.709999,41267800,360463253.1,347453100,0.060717222,3579228.771,67.78189656,-0.043981421,0.144052828,-391349.2417,1071.105883,16.17616653,0.569313766,15.931,17.2878773,14.5741227,17.03442722,0.787055801,16.52799983,17.03500033,16.02099933,6.135049675,0.679486181,14.54,17,15.77,15.44159186,0.882113415,6.285029303,0.34245257,,,16.34416667,16.07115392,16.39551506,16.05306249,25.05213079,27.11839462,13.19507159,1.210599941,0.747559903,0.463040038,,,86.29594813,-0.931,-179.0900317,-278.2863536,99.19632189,16.51,15.94,16.225,15.825,15.14,12,40,-28,,59.28270616,0.858927272,0.947264102,0.913791959,,54.24562276,87.16809735,91.59292035,-12.83190265,,16.40642469,10.22426781,-14.43499211,,,-0.830866469,-0.834337404,12.52524579
33,7/20/18,16.66,16.879999,16.440001,16.5,16.5,42879800,329277802.3,304573300,0.102977802,1781522.501,61.16800642,-0.056435548,0.124231951,-881762.1594,1071.105883,16.27184503,0.556382189,15.9735,17.34567018,14.60132982,17.18058261,0.691849381,16.58099983,17.04100023,16.12099943,5.54852427,0.411956779,14.54,17,15.77,15.40050709,0.796747967,5.373945974,0.325420694,0.28818971,0.037230984,16.46916667,16.078077,16.41158967,16.08616897,25.41603546,25.71916736,13.80415265,1.164789296,0.763380845,0.401408451,,,68.11797589,-0.4735,-158.3872621,-254.7483883,96.3611262,16.51,15.94,16.225,15.825,15.415,8,36,-28,,56.04740294,0.668268418,0.836686907,0.910026379,,51.82702666,77.87610619,86.13567847,-22.12389381,0.816293776,16.40743503,10,-14.32797381,-14.3425125,0.014538685,-1.256726586,-1.264690186,11.11111111
34,7/23/18,16.469999,16.68,15.9,16.66,16.66,44940800,371913945.9,349514100,0.125605376,2554237.572,60.66754334,-0.642178154,0.09827705,-103092.271,1071.105883,16.36644985,0.57874397,16.0165,17.4178176,14.6151824,17.49842471,0.729605338,16.56833313,17.03933353,16.09733273,5.685549611,0.597310816,14.54,17,15.77,15.35916087,0.861788618,4.439848286,0.321131666,0.294778101,0.026353565,16.56583333,16.09384623,16.44980664,16.12867497,24.38597947,23.41290763,18.77431626,1.116935887,0.759409005,0.357526882,,,43.93814613,0.343501,-137.2693532,-231.3175575,94.04820434,16.45,15.94,16.195,15.825,15.5500005,4,32,-28,,57.93120174,0.777214804,0.768136831,0.850695947,,58.03062934,83.33333333,82.79251229,-16.66666667,0.687999659,16.40901938,7.483870968,-13.76907171,-14.22782434,0.458752633,0.96969697,0.965025583,12.18855219
35,7/24/18,16.75,16.860001,16.110001,16.190001,16.190001,58201500,326128765.9,291312600,0.086779848,-1718460.195,53.62202953,0.251283472,0.100157001,-1206146.006,1071.105883,16.42938478,0.595869573,16.07050005,17.40979055,14.73120955,16.66768925,0.544613528,16.55666663,17.06866693,16.04466633,6.184823447,0.141928302,14.74,17,15.87,14.06303471,0.641593363,3.163875091,0.276618899,0.291146261,-0.014527362,16.55166667,16.08807704,16.40983654,16.13321764,23.74847968,23.46280129,17.17915547,1.110115749,0.768246095,0.341869654,,,37.06293028,0.53950095,-116.8816345,-207.8594811,90.97784656,16.45,15.94,16.195,15.825,15.5500005,80,28,52,,51.01441313,0.006532543,0.484005255,0.696276331,,55.08123082,59.0909596,73.43346637,-40.9090404,0.598705812,16.40391679,-1.039119741,-11.01098965,-13.5844574,2.573467753,-2.821122449,-2.861680728,9.023575758
36,7/25/18,16.299999,16.389999,15.72,16.049999,16.049999,82604900,324895731.8,208707700,0.049391638,-3125087.483,45.01020756,-0.348769353,0.065979246,-2356256.181,1071.105883,16.44818038,0.603282516,16.098,17.41164533,14.78435467,16.32060298,0.481729848,16.53466653,17.06266663,16.00666643,6.386582988,0.04103462,14.74,17,15.87,14.03901106,0.579645575,2.318025638,0.227423621,0.278401733,-0.050978112,16.50499983,16.04730773,16.35447692,16.1270533,22.29218334,21.68985885,20.27954792,1.053885094,0.854637075,0.19924802,,,-3.968325661,0.451999,-96.73016053,-184.8147974,88.08463683,16.36,15.9150005,16.13750025,15.825,15.825,76,24,52,,49.13256993,0,0.261249116,0.504463734,,54.8386161,37.49993421,59.97474238,-62.50006579,0.436147003,16.39868211,-3.371474812,-5.022179358,-11.87200179,6.849822434,-0.864743616,-0.868504219,8.080801347
37,7/26/18,17.16,18.450001,16.83,18.35,18.35,192661100,493771287.6,401368800,0.245442059,60624313.97,54.41584383,1.332756433,0.093781705,26894448.89,1071.105883,16.80717703,0.782954464,16.267,17.80688443,14.72711557,18.93261735,1.176349457,16.6646666,17.3136666,16.0156666,7.788934703,1.798407858,14.74,18.450001,16.5950005,22.80691584,0.97304556,2.000199871,0.369764453,0.296674277,0.073090176,16.65499992,16.11115385,16.66148047,16.29171602,23.51808146,36.16742073,15.70233475,1.031679191,0.764519796,0.267159394,,,195.8977429,0.003,-65.43863259,-160.7578078,95.31917523,17.0850005,16.4950005,16.7900005,16.3800005,15.825,100,20,80,,69.22037074,1,0.335510848,0.360255073,19.05120328,65.25244535,96.33696105,64.30928495,-3.663038951,0.555559053,16.59039115,10.87613963,12.66177767,-6.965245899,19.62702357,14.33022519,13.39207872,23.56902357
38,7/27/18,19.07,19.879999,18.309999,18.940001,18.940001,161903800,461803433.9,563272600,0.162995632,65609898.24,60.39261442,1.410928987,0.147952586,32814404.58,1105.544768,17.21009059,0.861659018,16.44850005,18.31539374,14.58160636,22.69986549,1.16728517,16.92966657,17.68866637,16.17066677,8.966506186,1.824331333,14.74,19.879999,17.3099995,31.24904389,0.817120976,1.996093276,0.524136815,0.342166785,0.181970031,16.8775,16.20423081,17.01202209,16.48788528,25.60035885,43.70136895,13.54809586,1.105110973,0.690453772,0.414657201,,,295.9295057,0.11149895,-33.05927702,-135.8427742,102.7834971,17.7999995,17.2099995,17.5049995,17.0949995,15.825,100,16,84,,72.24795974,1,0.666666667,0.42114221,24.13995663,60.15703122,77.4038888,70.41359469,-22.5961112,0.916823588,16.9887595,16.41057775,19.98649854,-1.574897012,21.56139555,3.215264305,3.164656606,27.54209428
39,7/30/18,19.4,20.18,19.309999,19.42,19.42,160823400,341648343.1,724096000,0.088481953,67264922.95,69.06862867,0.351628609,0.174705765,9281404.208,1133.562738,17.6025758,0.899493016,16.67000005,18.82164151,14.51835859,25.81453453,1.139046979,17.22699987,18.01399977,16.43999997,9.136819018,1.893265827,14.74,20.18,17.46,32.63347321,0.860294118,1.99375709,0.677401272,0.409213682,0.26818759,17.11583342,16.34923081,17.38248023,16.70507896,27.69278223,41.66287397,12.13236277,1.140195563,0.638864774,0.50133079,,,285.3200955,-0.40000005,0.814201536,-110.0656723,110.8798738,17.95,17.36,17.655,17.245,15.825,100,12,88,,74.44986675,1,1,0.667392505,28.9245324,57.59131679,82.95964126,85.56683037,-17.04035874,1.481499974,17.4192416,17.27053848,24.21186312,3.582455015,20.62940811,2.534313488,2.502732231,30.77441077
